timestamp,source_ip,dest_ip,port,protocol,bytes,failed_login,event_type,label
2026-02-17T03:37:12.393121,111.22.19.38,192.168.1.8,80,TCP,3606,0,connection,1
2026-02-17T03:39:21.336055,192.168.1.43,36.233.227.254,995,UDP,10761,0,connection,0
2026-02-17T12:38:48.393121,158.248.110.48,192.168.1.5,80,TCP,3187,0,connection,1
2026-02-17T08:39:47.393121,104.253.245.120,192.168.1.3,44609,TCP,139,0,connection,1
2026-02-17T11:25:42.393121,134.52.166.232,192.168.1.6,80,TCP,4474,0,connection,1
2026-02-17T10:53:12.393121,198.163.100.124,192.168.1.5,80,TCP,3471,0,connection,1
2026-02-17T09:05:56.393121,177.39.150.79,192.168.1.6,80,TCP,2096,0,connection,1
2026-02-17T09:06:19.393121,69.88.158.132,192.168.1.7,33561,TCP,57,0,connection,1
2026-02-17T12:24:37.393121,162.54.240.134,192.168.1.8,80,TCP,233,0,connection,1
2026-02-17T03:22:47.393121,162.54.240.134,192.168.1.4,80,TCP,828,0,connection,1
2026-02-17T10:52:51.393121,198.163.100.124,192.168.1.5,80,TCP,3721,0,connection,1
2026-02-17T06:18:38.393121,50.193.246.67,192.168.1.7,80,TCP,2652,0,connection,1
2026-02-17T09:43:25.393121,66.43.28.185,192.168.1.8,80,TCP,1656,0,connection,1
2026-02-17T09:47:58.336055,192.168.1.38,7.175.189.32,143,ICMP,20558,0,connection,0
2026-02-17T13:49:13.393121,158.248.110.48,192.168.1.3,80,TCP,266,0,connection,1
2026-02-17T02:20:24.336055,192.168.1.40,57.109.16.57,53,ICMP,4918,0,connection,0
2026-02-17T03:54:22.393121,179.77.195.40,192.168.1.6,80,TCP,4729,0,connection,1
2026-02-17T12:38:13.393121,158.248.110.48,192.168.1.5,80,TCP,339,0,connection,1
2026-02-17T03:03:49.393121,134.52.166.232,192.168.1.5,80,TCP,1133,0,connection,1
2026-02-17T03:04:13.393121,134.52.166.232,192.168.1.5,80,TCP,1731,0,connection,1
2026-02-17T10:52:26.393121,198.163.100.124,192.168.1.5,80,TCP,1818,0,connection,1
2026-02-17T03:47:47.393121,121.55.40.114,192.168.1.9,80,TCP,3337,0,connection,1
2026-02-17T05:25:07.336055,192.168.1.49,169.38.97.105,53,TCP,13543,0,connection,0
2026-02-17T03:47:53.393121,121.55.40.114,192.168.1.9,80,TCP,4910,0,connection,1
2026-02-17T14:14:10.393121,179.77.195.40,192.168.1.9,80,TCP,67,0,connection,1
2026-02-17T04:02:14.393121,134.52.166.232,192.168.1.4,22,TCP,977,1,auth_attempt,1
2026-02-17T12:10:20.393121,158.248.110.48,192.168.1.9,22,TCP,765,1,auth_attempt,1
2026-02-17T07:48:26.393121,60.140.137.107,192.168.1.3,44158,TCP,371,0,connection,1
2026-02-17T10:46:12.336055,192.168.1.18,145.254.251.209,3306,ICMP,45231,0,connection,0
2026-02-17T13:16:57.393121,144.247.30.207,192.168.1.6,80,TCP,2128,0,connection,1
2026-02-17T10:52:54.393121,198.163.100.124,192.168.1.5,80,TCP,4092,0,connection,1
2026-02-17T12:38:29.393121,162.54.240.134,192.168.1.6,22,TCP,281,1,auth_attempt,1
2026-02-16T16:58:56.336055,192.168.1.21,23.194.217.19,3306,UDP,23715,0,connection,0
2026-02-17T04:51:35.393121,121.55.40.114,192.168.1.4,80,TCP,831,0,connection,1
2026-02-17T03:47:29.393121,121.55.40.114,192.168.1.9,80,TCP,3169,0,connection,1
2026-02-17T01:42:52.336055,192.168.1.28,86.193.82.21,143,ICMP,18174,0,connection,0
2026-02-17T06:23:45.393121,128.218.97.184,192.168.1.8,12354,TCP,356,0,connection,1
2026-02-17T04:36:45.393121,179.77.195.40,192.168.1.9,80,TCP,3888,0,connection,1
2026-02-17T04:37:13.393121,179.77.195.40,192.168.1.9,80,TCP,3875,0,connection,1
2026-02-17T04:29:21.336055,192.168.1.37,64.48.49.181,80,UDP,19939,0,connection,0
2026-02-17T05:34:52.393121,104.3.117.92,192.168.1.6,44047,TCP,253,0,connection,1
2026-02-17T03:47:32.393121,121.55.40.114,192.168.1.9,80,TCP,1993,0,connection,1
2026-02-17T04:37:00.393121,179.77.195.40,192.168.1.9,80,TCP,944,0,connection,1
2026-02-17T02:57:07.393121,144.247.30.207,192.168.1.4,80,TCP,4489,0,connection,1
2026-02-17T09:39:19.393121,104.3.117.92,192.168.1.3,20165,TCP,85,0,connection,1
2026-02-17T13:17:29.393121,144.247.30.207,192.168.1.6,80,TCP,329,0,connection,1
2026-02-17T12:24:59.393121,162.54.240.134,192.168.1.8,80,TCP,953,0,connection,1
2026-02-17T03:03:25.393121,134.52.166.232,192.168.1.5,80,TCP,4904,0,connection,1
2026-02-17T12:24:24.393121,162.54.240.134,192.168.1.8,80,TCP,1457,0,connection,1
2026-02-17T14:14:32.393121,179.77.195.40,192.168.1.9,80,TCP,2204,0,connection,1
2026-02-16T22:31:06.336055,192.168.1.29,164.148.60.106,3306,ICMP,23515,0,connection,0
2026-02-17T05:03:42.393121,174.18.70.116,192.168.1.9,11904,TCP,124,0,connection,1
2026-02-17T12:38:44.393121,158.248.110.48,192.168.1.5,80,TCP,1142,0,connection,1
2026-02-17T10:24:43.393121,164.4.126.60,192.168.1.2,80,TCP,2268,0,connection,1
2026-02-17T10:53:02.393121,198.163.100.124,192.168.1.5,80,TCP,2220,0,connection,1
2026-02-17T04:31:18.393121,177.39.150.79,192.168.1.7,33049,TCP,93,0,connection,1
2026-02-17T12:38:49.393121,158.248.110.48,192.168.1.5,80,TCP,242,0,connection,1
2026-02-17T06:19:00.393121,50.193.246.67,192.168.1.7,80,TCP,4450,0,connection,1
2026-02-17T04:51:23.393121,121.55.40.114,192.168.1.4,80,TCP,3722,0,connection,1
2026-02-17T11:23:00.393121,66.43.28.185,192.168.1.9,80,TCP,4376,0,connection,1
2026-02-17T03:48:14.393121,121.55.40.114,192.168.1.9,80,TCP,1626,0,connection,1
2026-02-17T14:14:29.393121,179.77.195.40,192.168.1.9,80,TCP,3620,0,connection,1
2026-02-16T15:41:30.336055,192.168.1.33,97.154.249.150,993,TCP,46627,0,connection,0
2026-02-17T13:49:46.393121,158.248.110.48,192.168.1.3,80,TCP,3598,0,connection,1
2026-02-17T10:24:41.393121,164.4.126.60,192.168.1.2,80,TCP,444,0,connection,1
2026-02-17T13:17:07.393121,144.247.30.207,192.168.1.6,80,TCP,2157,0,connection,1
2026-02-17T12:25:03.393121,162.54.240.134,192.168.1.8,80,TCP,2391,0,connection,1
2026-02-17T10:52:30.393121,198.163.100.124,192.168.1.5,80,TCP,150,0,connection,1
2026-02-17T07:03:28.336055,192.168.1.33,182.152.236.213,5432,UDP,5762,0,connection,0
2026-02-17T14:14:41.393121,179.77.195.40,192.168.1.9,80,TCP,4623,0,connection,1
2026-02-17T08:24:44.336055,192.168.1.36,178.104.59.160,3306,TCP,16850,0,connection,0
2026-02-17T06:19:10.393121,50.193.246.67,192.168.1.7,80,TCP,3233,0,connection,1
2026-02-17T09:06:33.393121,177.39.150.79,192.168.1.6,80,TCP,4003,0,connection,1
2026-02-17T11:07:18.393121,144.247.30.207,192.168.1.5,50215,TCP,228,0,connection,1
2026-02-17T04:36:35.393121,179.77.195.40,192.168.1.9,80,TCP,1545,0,connection,1
2026-02-17T12:24:38.393121,162.54.240.134,192.168.1.8,80,TCP,4903,0,connection,1
2026-02-17T11:23:01.393121,66.43.28.185,192.168.1.9,80,TCP,1605,0,connection,1
2026-02-17T04:36:37.393121,179.77.195.40,192.168.1.9,80,TCP,2203,0,connection,1
2026-02-17T09:40:06.336055,192.168.1.15,56.185.247.188,80,ICMP,15020,0,connection,0
2026-02-17T03:03:25.393121,134.52.166.232,192.168.1.5,80,TCP,490,0,connection,1
2026-02-17T05:59:25.393121,111.22.19.38,192.168.1.8,30169,TCP,281,0,connection,1
2026-02-17T05:17:20.336055,192.168.1.5,115.255.250.222,3306,TCP,11901,0,connection,0
2026-02-17T01:51:23.336055,192.168.1.44,105.218.96.209,110,UDP,17596,0,connection,0
2026-02-17T12:38:39.393121,158.248.110.48,192.168.1.5,80,TCP,4583,0,connection,1
2026-02-17T14:32:15.336055,192.168.1.37,90.242.158.244,80,ICMP,42329,0,connection,0
2026-02-17T06:17:33.336055,192.168.1.6,175.61.161.216,110,TCP,17718,0,connection,0
2026-02-17T11:15:37.393121,164.4.126.60,192.168.1.5,80,TCP,1258,0,connection,1
2026-02-17T04:37:06.393121,179.77.195.40,192.168.1.9,80,TCP,121,0,connection,1
2026-02-17T04:47:17.393121,121.55.40.114,192.168.1.3,80,TCP,1922,0,connection,1
2026-02-17T02:57:23.393121,144.247.30.207,192.168.1.4,80,TCP,831,0,connection,1
2026-02-17T10:12:57.393121,111.22.19.38,192.168.1.8,57229,TCP,93,0,connection,1
2026-02-17T12:24:18.393121,162.54.240.134,192.168.1.8,80,TCP,55,0,connection,1
2026-02-17T03:03:01.393121,50.193.246.67,192.168.1.6,80,TCP,1935,0,connection,1
2026-02-17T09:43:17.393121,66.43.28.185,192.168.1.8,80,TCP,1653,0,connection,1
2026-02-17T10:35:30.336055,192.168.1.30,180.158.44.76,6379,TCP,24973,0,connection,0
2026-02-17T14:02:46.393121,135.240.159.207,192.168.1.6,22,TCP,339,1,auth_attempt,1
2026-02-17T08:42:35.336055,192.168.1.34,173.245.173.94,110,UDP,8572,0,connection,0
2026-02-17T11:25:38.393121,134.52.166.232,192.168.1.6,80,TCP,2615,0,connection,1
2026-02-17T13:03:13.393121,121.55.40.114,192.168.1.8,2450,TCP,376,0,connection,1
2026-02-17T12:42:04.393121,60.140.137.107,192.168.1.8,22,TCP,521,1,auth_attempt,1
2026-02-17T09:43:49.393121,66.43.28.185,192.168.1.8,80,TCP,3162,0,connection,1
2026-02-16T17:40:26.336055,192.168.1.28,175.61.161.216,5432,UDP,15229,0,connection,0
2026-02-17T03:02:34.393121,50.193.246.67,192.168.1.6,80,TCP,3270,0,connection,1
2026-02-17T03:03:22.393121,50.193.246.67,192.168.1.6,80,TCP,3904,0,connection,1
2026-02-16T20:12:05.336055,192.168.1.12,101.101.144.53,443,TCP,4576,0,connection,0
2026-02-17T04:25:18.393121,111.22.19.38,192.168.1.3,50788,TCP,313,0,connection,1
2026-02-17T02:20:57.336055,192.168.1.12,64.190.28.148,25,ICMP,22343,0,connection,0
2026-02-16T14:44:57.336055,192.168.1.49,40.98.137.199,6379,ICMP,43851,0,connection,0
2026-02-17T05:47:10.336055,192.168.1.37,132.47.219.208,80,ICMP,21197,0,connection,0
2026-02-17T14:28:30.393121,66.43.28.185,192.168.1.3,15698,TCP,387,0,connection,1
2026-02-17T10:30:24.393121,174.18.70.116,192.168.1.2,80,TCP,935,0,connection,1
2026-02-17T13:46:32.393121,174.18.70.116,192.168.1.5,65311,TCP,358,0,connection,1
2026-02-17T04:09:05.393121,174.18.70.116,192.168.1.8,22,TCP,544,1,auth_attempt,1
2026-02-17T10:52:20.393121,198.163.100.124,192.168.1.5,80,TCP,3257,0,connection,1
2026-02-17T02:28:01.336055,192.168.1.27,81.98.13.136,995,UDP,30784,0,connection,0
2026-02-17T03:22:50.393121,162.54.240.134,192.168.1.4,80,TCP,1450,0,connection,1
2026-02-17T11:32:24.393121,60.140.137.107,192.168.1.4,62293,TCP,378,0,connection,1
2026-02-17T02:56:55.393121,144.247.30.207,192.168.1.4,80,TCP,2140,0,connection,1
2026-02-17T03:03:53.393121,134.52.166.232,192.168.1.5,80,TCP,2116,0,connection,1
2026-02-17T03:06:07.393121,177.39.150.79,192.168.1.4,23939,TCP,312,0,connection,1
2026-02-17T09:43:57.393121,66.43.28.185,192.168.1.8,80,TCP,3419,0,connection,1
2026-02-17T04:36:34.393121,179.77.195.40,192.168.1.9,80,TCP,4239,0,connection,1
2026-02-17T09:43:41.393121,66.43.28.185,192.168.1.8,80,TCP,3763,0,connection,1
2026-02-17T08:03:48.393121,158.248.110.48,192.168.1.9,80,TCP,155,0,connection,1
2026-02-17T13:48:57.393121,158.248.110.48,192.168.1.3,80,TCP,4422,0,connection,1
2026-02-17T05:02:22.393121,162.54.240.134,192.168.1.7,80,TCP,507,0,connection,1
2026-02-17T02:54:40.336055,192.168.1.3,19.178.102.204,25,UDP,34992,0,connection,0
2026-02-17T07:59:08.336055,192.168.1.2,90.242.158.244,5432,UDP,31064,0,connection,0
2026-02-17T04:31:58.393121,177.39.150.79,192.168.1.7,16714,TCP,58,0,connection,1
2026-02-17T06:18:54.393121,50.193.246.67,192.168.1.7,80,TCP,3011,0,connection,1
2026-02-17T02:56:43.393121,144.247.30.207,192.168.1.4,80,TCP,738,0,connection,1
2026-02-17T03:48:10.393121,121.55.40.114,192.168.1.9,80,TCP,2251,0,connection,1
2026-02-17T03:47:53.393121,121.55.40.114,192.168.1.9,80,TCP,531,0,connection,1
2026-02-17T11:30:28.393121,158.248.110.48,192.168.1.2,54875,TCP,116,0,connection,1
2026-02-17T05:03:21.393121,174.18.70.116,192.168.1.9,2189,TCP,247,0,connection,1
2026-02-17T05:57:33.393121,144.247.30.207,192.168.1.9,80,TCP,3686,0,connection,1
2026-02-17T07:16:13.393121,104.253.245.120,192.168.1.6,22,TCP,103,1,auth_attempt,1
2026-02-17T03:30:53.393121,134.52.166.232,192.168.1.3,8104,TCP,200,0,connection,1
2026-02-17T11:26:06.393121,134.52.166.232,192.168.1.6,80,TCP,569,0,connection,1
2026-02-17T03:03:05.393121,50.193.246.67,192.168.1.6,80,TCP,2691,0,connection,1
2026-02-17T11:16:03.393121,164.4.126.60,192.168.1.5,80,TCP,3620,0,connection,1
2026-02-17T02:56:35.393121,144.247.30.207,192.168.1.4,80,TCP,3367,0,connection,1
2026-02-17T05:57:33.393121,144.247.30.207,192.168.1.9,80,TCP,1217,0,connection,1
2026-02-17T10:25:08.393121,164.4.126.60,192.168.1.2,80,TCP,670,0,connection,1
2026-02-17T07:54:33.393121,128.218.97.184,192.168.1.7,22,TCP,316,1,auth_attempt,1
2026-02-17T13:28:57.336055,192.168.1.14,98.86.231.97,53,TCP,30898,0,connection,0
2026-02-17T10:52:29.393121,198.163.100.124,192.168.1.5,80,TCP,1076,0,connection,1
2026-02-17T10:13:16.393121,111.22.19.38,192.168.1.8,23229,TCP,390,0,connection,1
2026-02-17T10:22:24.393121,198.163.100.124,192.168.1.9,22,TCP,207,1,auth_attempt,1
2026-02-17T10:25:07.393121,164.4.126.60,192.168.1.2,80,TCP,4879,0,connection,1
2026-02-17T08:39:15.393121,104.253.245.120,192.168.1.3,15014,TCP,251,0,connection,1
2026-02-17T03:37:46.393121,111.22.19.38,192.168.1.8,80,TCP,3748,0,connection,1
2026-02-17T12:44:29.393121,60.140.137.107,192.168.1.8,22,TCP,747,1,auth_attempt,1
2026-02-17T05:02:05.393121,162.54.240.134,192.168.1.7,80,TCP,1768,0,connection,1
2026-02-16T23:06:36.336055,192.168.1.26,116.182.148.154,22,TCP,32844,0,connection,0
2026-02-17T05:02:16.393121,162.54.240.134,192.168.1.7,80,TCP,342,0,connection,1
2026-02-17T13:49:28.393121,158.248.110.48,192.168.1.3,80,TCP,3030,0,connection,1
2026-02-17T00:44:36.336055,192.168.1.9,147.242.228.179,22,ICMP,46410,0,connection,0
2026-02-17T10:30:39.393121,174.18.70.116,192.168.1.2,80,TCP,2257,0,connection,1
2026-02-17T04:36:20.393121,179.77.195.40,192.168.1.9,80,TCP,1836,0,connection,1
2026-02-16T22:11:21.336055,192.168.1.35,39.220.46.88,993,UDP,3930,0,connection,0
2026-02-17T03:47:53.393121,121.55.40.114,192.168.1.9,80,TCP,4730,0,connection,1
2026-02-17T09:05:26.336055,192.168.1.34,147.143.143.25,53,UDP,21254,0,connection,0
2026-02-17T11:15:56.393121,164.4.126.60,192.168.1.5,80,TCP,2689,0,connection,1
2026-02-17T11:25:56.393121,134.52.166.232,192.168.1.6,80,TCP,610,0,connection,1
2026-02-17T05:01:56.393121,135.240.159.207,192.168.1.3,22,TCP,815,1,auth_attempt,1
2026-02-17T03:37:46.393121,111.22.19.38,192.168.1.8,80,TCP,1491,0,connection,1
2026-02-17T12:38:17.393121,158.248.110.48,192.168.1.5,80,TCP,1971,0,connection,1
2026-02-17T05:01:43.393121,162.54.240.134,192.168.1.7,80,TCP,2558,0,connection,1
2026-02-17T10:24:51.393121,164.4.126.60,192.168.1.2,80,TCP,1664,0,connection,1
2026-02-17T10:30:27.393121,174.18.70.116,192.168.1.2,80,TCP,2921,0,connection,1
2026-02-17T10:52:42.393121,198.163.100.124,192.168.1.5,80,TCP,153,0,connection,1
2026-02-17T11:31:09.393121,158.248.110.48,192.168.1.2,44454,TCP,183,0,connection,1
2026-02-17T08:03:20.393121,158.248.110.48,192.168.1.9,80,TCP,4203,0,connection,1
2026-02-17T03:03:56.393121,134.52.166.232,192.168.1.5,80,TCP,1853,0,connection,1
2026-02-17T09:06:32.393121,177.39.150.79,192.168.1.6,80,TCP,528,0,connection,1
2026-02-17T09:39:32.393121,104.3.117.92,192.168.1.3,40918,TCP,487,0,connection,1
2026-02-17T11:43:07.393121,177.39.150.79,192.168.1.6,19815,TCP,481,0,connection,1
2026-02-17T03:04:14.393121,134.52.166.232,192.168.1.5,80,TCP,1825,0,connection,1
2026-02-17T03:37:06.393121,111.22.19.38,192.168.1.8,80,TCP,3638,0,connection,1
2026-02-17T11:19:08.393121,121.55.40.114,192.168.1.2,80,TCP,4884,0,connection,1
2026-02-17T03:22:20.393121,162.54.240.134,192.168.1.4,80,TCP,2611,0,connection,1
2026-02-17T11:19:02.393121,121.55.40.114,192.168.1.2,80,TCP,4686,0,connection,1
2026-02-17T04:36:23.393121,179.77.195.40,192.168.1.9,80,TCP,4952,0,connection,1
2026-02-16T22:57:33.336055,192.168.1.13,72.174.197.108,3306,ICMP,18788,0,connection,0
2026-02-17T10:41:06.336055,192.168.1.28,180.65.20.180,25,UDP,18979,0,connection,0
2026-02-16T15:33:44.336055,192.168.1.5,178.104.59.160,22,TCP,43773,0,connection,0
2026-02-17T01:08:13.336055,192.168.1.12,117.152.251.51,143,ICMP,40576,0,connection,0
2026-02-17T13:17:07.393121,144.247.30.207,192.168.1.6,80,TCP,3043,0,connection,1
2026-02-17T10:25:32.393121,164.4.126.60,192.168.1.2,80,TCP,1190,0,connection,1
2026-02-17T11:31:14.393121,158.248.110.48,192.168.1.2,50437,TCP,122,0,connection,1
2026-02-17T09:39:44.393121,104.3.117.92,192.168.1.3,17719,TCP,212,0,connection,1
2026-02-17T11:16:23.393121,164.4.126.60,192.168.1.5,80,TCP,334,0,connection,1
2026-02-17T04:52:29.336055,192.168.1.32,219.192.84.43,993,ICMP,46101,0,connection,0
2026-02-17T14:14:49.393121,179.77.195.40,192.168.1.9,80,TCP,296,0,connection,1
2026-02-17T04:12:15.393121,179.77.195.40,192.168.1.5,22,TCP,131,1,auth_attempt,1
2026-02-17T03:03:52.393121,134.52.166.232,192.168.1.5,80,TCP,4004,0,connection,1
2026-02-17T13:39:16.393121,174.18.70.116,192.168.1.2,22,TCP,819,1,auth_attempt,1
2026-02-17T13:49:29.393121,158.248.110.48,192.168.1.3,80,TCP,3488,0,connection,1
2026-02-16T18:10:40.336055,192.168.1.12,64.190.28.148,993,TCP,40685,0,connection,0
2026-02-17T11:22:51.393121,66.43.28.185,192.168.1.9,80,TCP,1064,0,connection,1
2026-02-17T05:59:28.393121,111.22.19.38,192.168.1.8,61958,TCP,486,0,connection,1
2026-02-17T08:03:20.393121,158.248.110.48,192.168.1.9,80,TCP,4918,0,connection,1
2026-02-17T06:19:08.393121,50.193.246.67,192.168.1.7,80,TCP,2458,0,connection,1
2026-02-17T13:16:45.393121,144.247.30.207,192.168.1.6,80,TCP,4579,0,connection,1
2026-02-17T10:13:16.393121,111.22.19.38,192.168.1.8,18328,TCP,495,0,connection,1
2026-02-17T00:14:18.336055,192.168.1.5,147.242.228.179,143,TCP,47971,0,connection,0
2026-02-17T12:24:28.393121,162.54.240.134,192.168.1.8,80,TCP,719,0,connection,1
2026-02-17T04:37:04.393121,179.77.195.40,192.168.1.9,80,TCP,1821,0,connection,1
2026-02-16T15:04:10.336055,192.168.1.26,161.80.241.241,993,UDP,38836,0,connection,0
2026-02-17T04:37:12.393121,179.77.195.40,192.168.1.9,80,TCP,3288,0,connection,1
2026-02-17T09:06:30.393121,177.39.150.79,192.168.1.6,80,TCP,1793,0,connection,1
2026-02-17T08:03:16.393121,158.248.110.48,192.168.1.9,80,TCP,3819,0,connection,1
2026-02-17T14:25:13.393121,66.43.28.185,192.168.1.4,22,TCP,816,1,auth_attempt,1
2026-02-17T13:17:28.393121,144.247.30.207,192.168.1.6,80,TCP,1582,0,connection,1
2026-02-17T14:14:42.393121,179.77.195.40,192.168.1.9,80,TCP,1294,0,connection,1
2026-02-17T12:24:13.393121,162.54.240.134,192.168.1.8,80,TCP,3197,0,connection,1
2026-02-17T04:43:33.393121,144.247.30.207,192.168.1.2,1483,TCP,55,0,connection,1
2026-02-17T09:12:05.336055,192.168.1.4,120.208.7.36,143,UDP,31932,0,connection,0
2026-02-17T13:49:20.393121,158.248.110.48,192.168.1.3,80,TCP,3890,0,connection,1
2026-02-17T04:51:07.393121,121.55.40.114,192.168.1.4,80,TCP,4935,0,connection,1
2026-02-17T12:54:45.393121,144.247.30.207,192.168.1.3,22,TCP,465,1,auth_attempt,1
2026-02-17T13:03:43.393121,121.55.40.114,192.168.1.8,59937,TCP,63,0,connection,1
2026-02-17T10:24:57.393121,164.4.126.60,192.168.1.2,80,TCP,4442,0,connection,1
2026-02-17T09:06:41.393121,177.39.150.79,192.168.1.6,80,TCP,612,0,connection,1
2026-02-17T13:49:40.393121,158.248.110.48,192.168.1.3,80,TCP,4862,0,connection,1
2026-02-17T03:57:44.336055,192.168.1.16,131.111.150.219,22,TCP,46128,0,connection,0
2026-02-17T10:52:59.393121,198.163.100.124,192.168.1.5,80,TCP,694,0,connection,1
2026-02-17T13:49:12.393121,158.248.110.48,192.168.1.3,80,TCP,149,0,connection,1
2026-02-17T10:30:48.393121,174.18.70.116,192.168.1.2,80,TCP,4584,0,connection,1
2026-02-17T12:24:37.393121,162.54.240.134,192.168.1.8,80,TCP,2000,0,connection,1
2026-02-16T23:33:34.336055,192.168.1.24,126.20.137.102,53,TCP,14298,0,connection,0
2026-02-17T05:19:49.336055,192.168.1.49,182.152.236.213,80,UDP,10856,0,connection,0
2026-02-17T11:19:12.393121,121.55.40.114,192.168.1.2,80,TCP,3669,0,connection,1
2026-02-17T03:23:08.393121,162.54.240.134,192.168.1.4,80,TCP,1922,0,connection,1
2026-02-17T05:01:29.393121,162.54.240.134,192.168.1.7,80,TCP,1692,0,connection,1
2026-02-17T12:44:04.393121,60.140.137.107,192.168.1.8,22,TCP,168,1,auth_attempt,1
2026-02-17T03:03:38.393121,134.52.166.232,192.168.1.5,80,TCP,3092,0,connection,1
2026-02-17T13:49:09.393121,158.248.110.48,192.168.1.3,80,TCP,4961,0,connection,1
2026-02-17T03:23:07.393121,162.54.240.134,192.168.1.4,80,TCP,1827,0,connection,1
2026-02-17T06:19:12.393121,50.193.246.67,192.168.1.7,80,TCP,2765,0,connection,1
2026-02-17T14:14:19.393121,179.77.195.40,192.168.1.9,80,TCP,2276,0,connection,1
2026-02-17T04:47:02.393121,121.55.40.114,192.168.1.3,80,TCP,2544,0,connection,1
2026-02-17T05:59:35.393121,111.22.19.38,192.168.1.8,10090,TCP,199,0,connection,1
2026-02-17T04:51:29.393121,121.55.40.114,192.168.1.4,80,TCP,3514,0,connection,1
2026-02-17T09:40:06.393121,104.3.117.92,192.168.1.3,57213,TCP,209,0,connection,1
2026-02-17T03:22:57.393121,162.54.240.134,192.168.1.4,80,TCP,963,0,connection,1
2026-02-17T05:33:44.336055,192.168.1.20,106.101.237.229,993,UDP,26623,0,connection,0
2026-02-17T14:09:55.336055,192.168.1.18,219.192.84.43,53,UDP,33851,0,connection,0
2026-02-17T03:54:34.393121,179.77.195.40,192.168.1.6,80,TCP,3930,0,connection,1
2026-02-17T05:57:40.393121,144.247.30.207,192.168.1.9,80,TCP,4553,0,connection,1
2026-02-17T08:47:31.393121,121.55.40.114,192.168.1.4,56369,TCP,491,0,connection,1
2026-02-17T13:16:47.393121,144.247.30.207,192.168.1.6,80,TCP,653,0,connection,1
2026-02-17T03:23:18.393121,162.54.240.134,192.168.1.4,80,TCP,572,0,connection,1
2026-02-17T12:24:24.393121,162.54.240.134,192.168.1.8,80,TCP,282,0,connection,1
2026-02-17T06:19:03.393121,50.193.246.67,192.168.1.7,80,TCP,4641,0,connection,1
2026-02-17T13:03:26.393121,121.55.40.114,192.168.1.8,59490,TCP,414,0,connection,1
2026-02-17T10:25:00.393121,198.163.100.124,192.168.1.9,22,TCP,649,1,auth_attempt,1
2026-02-16T18:31:48.336055,192.168.1.18,36.233.227.254,5432,ICMP,9815,0,connection,0
2026-02-17T14:14:40.393121,179.77.195.40,192.168.1.9,80,TCP,3522,0,connection,1
2026-02-17T10:25:16.393121,164.4.126.60,192.168.1.2,80,TCP,1966,0,connection,1
2026-02-17T14:28:38.393121,66.43.28.185,192.168.1.3,44355,TCP,435,0,connection,1
2026-02-17T04:36:37.393121,179.77.195.40,192.168.1.9,80,TCP,3733,0,connection,1
2026-02-17T12:24:20.393121,162.54.240.134,192.168.1.8,80,TCP,919,0,connection,1
2026-02-17T10:12:48.393121,111.22.19.38,192.168.1.8,7705,TCP,178,0,connection,1
2026-02-17T11:19:02.393121,121.55.40.114,192.168.1.2,80,TCP,1241,0,connection,1
2026-02-17T07:16:44.336055,192.168.1.23,198.162.154.46,143,ICMP,44096,0,connection,0
2026-02-17T05:03:45.393121,174.18.70.116,192.168.1.9,10189,TCP,136,0,connection,1
2026-02-16T16:08:20.336055,192.168.1.30,173.245.173.94,53,TCP,48175,0,connection,0
2026-02-17T11:22:33.393121,66.43.28.185,192.168.1.9,80,TCP,337,0,connection,1
2026-02-17T14:28:29.393121,66.43.28.185,192.168.1.3,52200,TCP,444,0,connection,1
2026-02-17T05:01:53.393121,162.54.240.134,192.168.1.7,80,TCP,3361,0,connection,1
2026-02-17T09:43:14.393121,66.43.28.185,192.168.1.8,80,TCP,879,0,connection,1
2026-02-17T06:18:18.393121,50.193.246.67,192.168.1.7,80,TCP,1236,0,connection,1
2026-02-17T12:24:49.393121,162.54.240.134,192.168.1.8,80,TCP,1954,0,connection,1
2026-02-17T03:47:20.393121,121.55.40.114,192.168.1.9,80,TCP,3108,0,connection,1
2026-02-17T12:24:13.393121,162.54.240.134,192.168.1.8,80,TCP,1073,0,connection,1
2026-02-17T03:03:25.393121,134.52.166.232,192.168.1.5,80,TCP,2317,0,connection,1
2026-02-17T04:36:27.393121,179.77.195.40,192.168.1.9,80,TCP,4978,0,connection,1
2026-02-17T11:16:26.393121,164.4.126.60,192.168.1.5,80,TCP,807,0,connection,1
2026-02-17T10:30:53.393121,174.18.70.116,192.168.1.2,80,TCP,176,0,connection,1
2026-02-17T10:53:01.393121,198.163.100.124,192.168.1.5,80,TCP,1046,0,connection,1
2026-02-17T04:47:28.393121,121.55.40.114,192.168.1.3,80,TCP,2638,0,connection,1
2026-02-17T10:30:48.393121,174.18.70.116,192.168.1.2,80,TCP,2305,0,connection,1
2026-02-17T09:43:36.393121,66.43.28.185,192.168.1.8,80,TCP,1913,0,connection,1
2026-02-17T02:57:15.393121,144.247.30.207,192.168.1.4,80,TCP,920,0,connection,1
2026-02-17T13:05:06.393121,104.253.245.120,192.168.1.6,22,TCP,715,1,auth_attempt,1
2026-02-17T11:09:58.336055,192.168.1.5,120.125.223.158,22,ICMP,14911,0,connection,0
2026-02-17T10:25:18.393121,164.4.126.60,192.168.1.2,80,TCP,2830,0,connection,1
2026-02-16T16:38:19.336055,192.168.1.49,86.193.82.21,25,ICMP,29394,0,connection,0
